,EPS,Earnings_Yield,Effect_of_forex_changes_on_cash,Weighted_Average_Shs_Out,Gross_Profit_Growth,Net_cash_flow_/_Change_in_cash,Net_Income_per_Share,Book_Value_per_Share_Growth,Weighted_Average_Shares_Growth,Revenue_Growth,Financing_Cash_Flow,Operating_Cash_Flow_growth,Operating_Cash_Flow_per_Share,Asset_Growth,Operating_Income_Growth,Retained_earnings_(deficit),SG&A_Expenses_Growth,EPS_Growth,Receivables_growth,Issuance_(buybacks)_of_shares
10078,2.1,0.0791,0.0,6489618.0,0.0764,-10384000.0,2.1414,0.1161,-0.0624,0.0465,21246000.0,-0.0635,13.9403,0.0337,0.2821,194729000.0,0.1178,1.5301,0.0,-28803000.0
7733,0.9,0.0617,-2800000.0,29171748.0,0.1873,38920000.0,0.8986,0.2372,0.0007,0.1049,50172000.0,-0.286,0.9623,0.1823,0.2147,26205000.0,-0.0078,0.0714,0.0893,0.0
5108,-1.06,-0.0558,0.0,83869864.0,0.0234,-50648000.0,-1.066,0.2659,0.3733,0.3116,1844000.0,-0.9131,0.1146,0.6302,-0.3044,-174038000.0,0.0098,-2.3448,0.7258,-8973000.0
16730,-5.23,-0.5957,0.0,5813555.0,-0.0769,26457598.0,-3.5414,1.0344,-0.0237,-0.0769,180074560.0,-0.2277,-3.4117,0.273,-0.2642,-39449516.0,0.2691,-2.3448,0.0,-1603560.0
16456,3.57,0.0,0.0,36085000.0,-0.4304,0.0,0.0,0.0,0.0,-0.2962,0.0,0.0,0.0,0.0,-0.7873,-10898000.0,0.0,0.9724,1.1213,0.0
1691,0.2,0.0219,-13000.0,35482736.0,-0.0798,-17624000.0,0.1953,0.0308,-0.0248,-0.0644,-8649000.0,-0.3458,1.187,-0.0611,-0.472,270783000.0,-0.0375,-0.6296,-0.3323,-7908000.0
14940,5.9,0.0483,2000000.0,1170550.0,0.1046,39000000.0,7.7254,0.0743,0.0,0.0799,58000000.0,-0.4262,14.3718,0.0854,0.0435,3750000000.0,0.1573,-0.2082,-0.2313,0.0
16008,1.8637,0.0737,-24000000.0,688334400.0,0.0551,419284000.0,3.0492,0.0262,0.0748,0.0551,432263100.0,-0.4722,1.0827,0.0382,0.1064,9313000000.0,0.0299,0.0837,-0.2674,-73610024.0
586,3.88,0.0547,6700000.0,103201350.0,0.0416,-268600000.0,3.8817,-0.0173,-0.0402,0.0363,-595500000.0,-0.0136,4.3173,-0.0321,-0.0619,931241000.0,0.0879,-0.0396,0.0482,-528000000.0
3792,-0.41,-0.5694,0.0,27743868.0,0.1124,1382000.0,-0.4087,-0.6089,0.6672,-0.0714,33000.0,0.4139,-0.0868,-0.214,0.5326,-64523000.0,-0.1919,0.7588,0.1936,2885000.0
2639,1.43,0.0328,-2620000.0,28138968.0,-0.0415,8261000.0,1.4294,-0.083,0.0073,-0.0415,-90599000.0,0.5238,3.4028,-0.0447,-0.0484,141290000.0,-0.0411,-0.0774,-0.0096,-36179000.0
6779,0.0,0.0,0.0,0.0,-0.4304,-5548867.0,0.0,-0.1066,-0.0624,0.0,-50354.0,0.1861,-0.0456,-0.2008,-2.0454,-545858700.0,0.0,0.0,0.0,-50354.0
7681,0.46,0.0239,0.0,36205160.0,0.0935,14951000.0,0.3375,-0.0641,0.2106,0.0623,-5043000.0,0.2555,0.6525,0.1303,0.3596,-56793000.0,0.0516,0.3529,0.2984,718000.0
12223,0.0,0.0,-1702000.0,42324000.0,0.1822,7837000.0,-0.0049,-0.0465,0.117,0.2121,3516000.0,1.0597,1.288,0.1434,-0.2363,-298678000.0,0.1169,-1.0,-0.0307,6423000.0
3397,-1.2149,-0.0635,6700000.0,10380285.0,0.139,419284000.0,-5.5868,-0.0537,-0.0624,0.0465,837972000.0,0.277,14.3718,-0.0121,-0.8672,9139049000.0,0.0858,-2.3448,0.085,0.0
8071,-0.02,-0.0012,0.0,19257428.0,-0.0418,-469000.0,-0.0166,0.0039,0.0038,-0.0081,8659000.0,-0.3562,0.3872,0.0529,-0.9121,-20860000.0,0.0223,-1.1667,0.2685,172000.0
12127,1.5479,0.0605,338948.88,16278556.0,0.1933,156874300.0,7.7254,0.2039,-0.0486,0.6085,4020158.5,0.0064,14.3718,0.1657,-0.1112,463853000.0,0.3043,0.1379,0.0649,3660187.2
11808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6419,-1.27,-0.3854,-428000.0,21571512.0,0.6866,22365000.0,-1.2702,-0.6089,0.6672,0.8047,-13606000.0,1.227,0.9963,0.0038,-2.003,69057000.0,0.7181,0.0231,-0.0386,0.0
12297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12386,3.21,0.0586,-1932000.0,39688750.0,0.1673,119797000.0,3.2088,0.5259,-0.0252,0.1661,2142000.0,0.1392,3.0032,0.2357,0.1894,195364000.0,0.1752,1.8252,0.3768,2171000.0
222,4.77,0.1108,0.0,74060630.0,0.1544,-69053000.0,6.7153,0.1896,0.0019,0.0431,-367032000.0,0.049,9.9832,0.0769,0.227,0.0,0.139,0.314,0.2115,0.0
9557,-0.76,-0.0035,0.0,1380746.0,-0.0549,-4206000.0,-0.7554,-0.0253,0.0,-0.0538,2181000.0,-0.8422,0.8865,-0.0121,-0.8907,58068000.0,0.0242,-2.2881,-0.1703,0.0
11108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,1.23,0.0568,6700000.0,275312800.0,-0.0084,147884000.0,1.2263,0.4034,-0.006,0.0746,-306506000.0,0.069,2.6334,0.0278,0.139,-768566000.0,0.0068,0.4138,0.0358,-26281000.0
8792,-5.23,-0.5957,0.0,1073036.0,0.0,-8773284.0,-5.5868,-0.6089,0.6672,0.0,6443497.0,-1.6099,-3.4117,-0.2409,-1.0707,-45467576.0,-0.1919,0.3441,0.0,7041615.0
51,1.3,0.0907,-2000000.0,688334400.0,0.4971,419284000.0,1.2955,0.0408,-0.0047,0.3813,-859000000.0,0.6268,3.8227,-0.0314,2.1234,7706000000.0,0.062,1.1932,-0.0028,-570775000.0
7604,1.48,0.0358,-2024000.0,29602144.0,0.1924,42041000.0,1.4762,0.029,0.101,0.2067,5225000.0,0.0,1.7013,0.0897,0.2395,184068000.0,0.1732,0.1212,0.133,2740000.0
3024,0.15,0.0479,0.0,18794888.0,-0.0345,2806000.0,0.1609,0.0177,-0.0079,-0.0345,28738000.0,-0.6659,0.264,0.0315,-0.3824,29618000.0,0.027,-0.4231,0.0,0.0
1743,5.9,0.1254,-3345000.0,19174320.0,0.0484,-10911000.0,7.7254,0.023,-0.0474,0.0429,-109543000.0,0.3738,13.8785,0.0267,-0.0023,1394800000.0,0.0382,-0.2232,-0.0714,-181201000.0
6651,0.8,0.0183,-24000000.0,63676316.0,0.1528,332000000.0,0.8027,0.0427,0.0806,0.14,-295000000.0,0.7386,11.8769,0.1233,-0.0949,145000000.0,0.0994,0.0127,-0.0227,4000000.0
3664,-0.08,-0.0166,0.0,10143158.0,0.5609,-8561085.0,-0.0836,-0.0226,0.0,0.6677,-138402.0,-1.6099,-0.7737,0.0292,-0.3701,2802581.0,0.5662,-0.1429,1.1213,0.0
4741,-0.37,-0.1271,0.0,12565451.0,0.0,-3403000.0,-0.3716,0.0,0.0,0.0,0.0,0.0,-0.4385,0.0,0.0,-3088000.0,0.0,0.0,0.0,0.0
2309,0.1,0.0024,0.0,134950140.0,1.1081,150200000.0,0.0993,0.0,0.0,0.6935,44700000.0,1.2752,1.237,1.0319,1.0085,0.0,0.3421,0.0,0.4419,157286000.0
10161,-0.07,-0.05,0.0,89338550.0,0.0,-17030.0,-0.0716,0.0,0.0,0.0,4786353.0,-1.6099,-0.0569,0.1853,-1.5024,-7561028.0,0.0,0.0,0.0,-80212.0
3913,2.21,0.0482,0.0,26898444.0,0.0448,-5390000.0,2.2057,0.0319,0.0,0.036,-32278000.0,0.1107,5.0833,0.0376,0.1156,1007894000.0,0.0363,0.0941,0.2469,0.0
69,1.4,0.0709,-24000000.0,238282700.0,-0.0485,-220000000.0,1.515,0.0174,-0.0624,-0.0424,-1301000000.0,2.5403,4.7842,-0.0672,0.0491,5072000000.0,-0.0538,0.9718,-0.0707,-570775000.0
7294,3.88,0.0571,0.0,50340690.0,0.0882,57994000.0,3.8765,0.0517,0.0018,-0.0095,-3494000.0,-0.0306,7.0329,0.0565,0.1092,1230105000.0,0.0,0.0052,0.1424,-3277000.0
2715,-0.6,-0.1802,0.0,8466909.0,1.1081,1678639.0,-0.6026,0.0741,0.0456,0.8047,7137016.0,-0.1028,-0.7517,0.8413,0.274,-239882350.0,-0.0831,0.3684,1.1213,4561739.0
13324,-0.79,-0.1763,0.0,28498848.0,0.0,5912000.0,-0.7921,0.0486,0.5959,0.0,22400000.0,-0.333,-0.5681,0.5218,-0.3772,-80855000.0,0.0995,0.1222,0.0,22999000.0
2062,2.42,0.0181,0.0,68132620.0,0.0609,-40976000.0,2.444,0.0751,0.0305,0.0764,9044000.0,0.1006,5.1414,0.0776,0.0664,-683991000.0,0.0108,-0.0202,0.0996,157286000.0
3965,4.4279,0.0899,6700000.0,34808840.0,-0.1355,153132910.0,7.7254,-0.024,-0.0624,-0.0534,37010444.0,-0.2917,14.3718,-0.0069,-0.2136,1435842400.0,-0.0219,-0.1693,-0.216,793467.56
4740,-1.26,-0.1018,0.0,23290720.0,0.4491,60440000.0,-1.261,-0.4984,0.6672,-0.0997,37680000.0,2.5403,1.0829,0.8542,-1.8649,-141504000.0,0.6215,-0.2115,0.6938,37684000.0
17580,-5.23,-0.5957,0.0,1552483.8,0.3744,387755.1,-3.5903,-0.6089,-0.0624,0.3289,-1062425.0,-1.1098,-0.4322,1.0319,-0.0222,-39112844.0,0.7181,-1.9998,0.7647,144057.62
4339,-0.74,-0.0119,0.0,120117710.0,0.3247,-14201000.0,-0.7374,-0.2342,0.0172,0.3247,24726000.0,2.3612,0.1765,-0.0083,-0.5873,-1005000000.0,0.7181,-1.2424,1.1213,24888000.0
1769,4.81,0.05,0.0,48133424.0,0.0103,-65995000.0,4.8103,0.2188,0.0099,-0.132,-26845000.0,-0.347,4.1818,0.0157,-0.087,1082169000.0,0.0818,0.116,1.1213,-20126000.0
4033,4.31,0.0316,0.0,66140560.0,0.3916,59758000.0,4.3252,-0.206,0.1744,0.1966,-609388000.0,0.5213,8.6955,-0.0363,0.5694,874436000.0,0.2453,0.5788,-0.0239,-482732000.0
4185,-0.14,-0.0155,0.0,12599201.0,-0.0724,-229000.0,-0.0871,-0.0121,0.0083,-0.0724,-47207000.0,-0.0794,1.9963,-0.1582,-0.0756,144332000.0,-0.0678,-1.2,-0.1596,458000.0
15929,2.61,0.0338,0.0,53870148.0,0.1482,-319396000.0,2.6436,-0.0412,0.3115,0.1482,837972000.0,-0.1443,4.8941,0.2883,0.0769,769226000.0,0.1966,-0.3958,0.0,157286000.0
15586,-0.4,-0.0417,670000.0,59940880.0,0.7553,60522000.0,-0.4042,-0.2021,0.0068,0.7134,23968000.0,0.7151,2.3716,0.2273,2.1234,-283933000.0,0.125,0.5122,0.0461,0.0
8962,5.9,0.0301,0.0,1824280.0,-0.0472,-8324000.0,7.7254,0.1447,-0.0119,-0.0154,-9499000.0,-0.0748,14.3718,0.1071,-0.0796,239946000.0,-0.0088,-0.0351,0.0329,-1276000.0
2054,0.14,0.0084,0.0,236599970.0,0.0864,54102000.0,0.1833,-0.0601,0.0088,0.089,-277812000.0,0.06,1.0755,-0.0184,0.2762,-1005000000.0,0.0855,2.7971,0.0643,0.0
13404,-0.78,-0.061,0.0,149755970.0,0.0263,70542000.0,-0.7848,-0.6089,0.028,0.0888,19835000.0,-1.6099,-0.6762,-0.1467,-1.5856,-1005000000.0,0.3453,-0.3929,0.2668,26370000.0
200,-0.55,-0.2037,-9200000.0,376644300.0,-0.4304,-51800000.0,-0.5279,-0.0757,0.0005,0.0637,-35100000.0,0.2676,0.8286,0.0077,0.9415,301200000.0,-0.0744,0.7511,-0.3063,0.0
3166,1.5805,0.12,0.0,102762060.0,0.1873,-319396000.0,7.7254,-0.0658,-0.0624,0.3516,176418700.0,-0.0739,14.3718,-0.0172,0.2977,1786923800.0,-0.0463,-0.003,0.1324,0.0
8457,3.69,0.0468,-24000000.0,688334400.0,0.2012,172900000.0,3.6946,-0.0193,-0.0099,0.1697,837972000.0,-0.0736,5.0952,-0.0607,0.265,9313000000.0,0.1847,-0.2328,0.0673,157286000.0
12847,1.93,0.0212,0.0,11167425.0,0.0298,26690000.0,1.9303,0.1035,0.0064,0.0312,-11416000.0,0.2613,5.2591,0.0756,-0.0916,162006000.0,0.0249,-0.4116,0.1261,0.0
12577,-0.85,-0.1667,-511000.0,42551410.0,0.0134,2628000.0,-0.8497,-0.1827,0.0394,0.1442,-2316000.0,0.5975,-0.0745,-0.0253,0.0979,1634000.0,-0.0383,-0.4655,0.1568,979000.0
7556,0.69,0.0402,-592000.0,16835012.0,0.3663,109000.0,0.6907,0.3166,0.0922,0.4558,77533000.0,-1.6099,-0.9735,0.4889,1.6176,-68247000.0,0.1303,1.3,0.2275,39100000.0
985,4.88,0.1254,0.0,104069220.0,0.1077,14716000.0,4.8783,0.1476,0.0148,0.1077,837972000.0,0.1834,11.9762,0.1837,0.0959,2331552000.0,0.0662,-0.3342,0.0,4826000.0
9931,-2.13,-0.2152,-241000.0,62500000.0,0.0322,-3140000.0,-2.1268,1.048,0.0,-0.0589,-31394000.0,-0.51,4.0377,1.0319,0.6629,-1005000000.0,-0.0019,0.5671,0.0,0.0
13682,-5.23,-0.5957,0.0,1369522.0,0.0,-8554000.0,-5.5868,-0.6089,0.062,0.0,-383000.0,-0.1758,-3.4117,-0.2409,-0.022,-183907000.0,0.1742,-0.0679,0.0,80000.0
16952,0.617,0.0542,-19081000.0,688334400.0,0.2069,-319396000.0,0.6171,-0.0944,0.1544,0.3658,-588520000.0,-0.2615,1.6275,0.1969,0.1686,3583831000.0,0.3384,0.0825,0.416,0.0
5916,-0.3,-0.008,0.0,66245904.0,0.2141,-20700000.0,-0.2836,-0.0412,0.6672,0.2067,463200000.0,0.2619,2.582,0.3976,-0.43,-145900000.0,0.2384,0.0,0.2334,157286000.0
3785,-2.76,-0.3485,0.0,2042190.0,0.6874,-5415000.0,-2.7539,-0.3813,0.0,-0.1346,0.0,0.6245,-3.0825,-0.1643,0.7684,-9821000.0,-0.1919,0.4588,0.6438,0.0
1869,-0.62,-0.0336,0.0,122579220.0,0.2709,1259000.0,-0.0496,-0.1721,0.0085,0.436,-529473000.0,0.2055,3.1819,-0.0922,-0.2281,0.0,0.0072,-2.24,-0.3471,0.0
7668,-1.91,-0.1523,-21000000.0,41990868.0,-0.1717,-158000000.0,-1.9093,-0.6089,0.0048,-0.1188,-1000000.0,0.2578,-2.2673,-0.1635,0.4412,-283000000.0,-0.1919,0.3525,-0.1546,-1000000.0
12725,1.25,0.0698,-281000.0,4618940.0,0.0285,-10299000.0,1.3105,0.0012,-0.0283,-0.2962,-8462000.0,-1.063,-0.1146,0.2085,0.0125,20515000.0,0.0361,0.0246,0.4233,-5404000.0
15525,0.64,0.0213,1720000.0,93032830.0,-0.0198,-11650000.0,1.6658,0.3528,0.1376,0.0326,837972000.0,-0.0686,4.5797,0.2991,-0.0636,0.0,0.1358,-0.4961,0.0361,157286000.0
5392,-5.23,-0.5957,0.0,1.0,0.1262,4254000.0,-5.5868,-0.6089,0.0,0.8047,4905000.0,0.5052,-3.4117,-0.0208,-2.0454,-284293000.0,0.2775,-2.3448,0.4267,0.0
15952,1.36,0.0536,0.0,95910310.0,-0.0237,-197797000.0,1.3645,0.0356,-0.0129,-0.0191,480882000.0,-0.9924,-3.3017,0.0493,0.0513,384545000.0,-0.0366,-0.0811,-0.0223,-27388000.0
2962,0.59,0.0171,-24000000.0,276572900.0,0.2063,216000000.0,1.4824,-0.0695,0.066,0.316,837972000.0,-0.0804,4.9246,0.241,0.2724,-828000000.0,-0.0669,2.7971,0.3974,0.0
15985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8618,4.75,0.0636,-2050000.0,54958910.0,0.0588,88630000.0,4.7454,0.317,-0.0595,0.0581,-93710000.0,-0.0712,4.6916,0.0633,0.1071,587847000.0,-0.0032,0.1642,0.0443,-99820000.0
7049,0.81,0.0619,0.0,4645387.0,0.1544,261000.0,0.7965,0.0573,-0.0041,0.1544,84457000.0,0.0366,1.7258,0.1487,0.4829,18520000.0,0.1137,0.4211,0.0,-533000.0
7581,0.5,0.0218,-4592000.0,48590864.0,-0.1035,-24565000.0,0.5035,0.0132,0.0217,-0.0469,321362000.0,-0.1204,2.4499,0.3559,-0.5018,514280000.0,0.0415,-0.6296,0.1607,-817000.0
17371,1.54,0.0428,0.0,139054770.0,0.0737,-92082000.0,2.2843,0.2732,0.172,-0.0829,-19276000.0,0.0559,7.8996,0.3517,0.1865,-1005000000.0,-0.031,-0.9203,0.1284,2483000.0
12696,-0.5711,-0.0095,7788.162,989929.4,0.0,956386.3,-5.5868,-0.5854,0.0096,0.0,3675752.8,0.5399,-3.4117,-0.2409,0.5933,-4833593.0,-0.1919,0.7153,-0.2021,3576064.5
1699,-0.02,-0.004,-11000.0,4459324.0,0.3782,-351000.0,0.0233,-0.4714,0.6672,-0.0062,-528000.0,-0.9148,0.0136,-0.0868,2.1234,-67992000.0,0.0467,0.9667,-0.0628,0.0
17043,0.36,0.0056,6700000.0,688334400.0,0.0717,419284000.0,0.3621,0.0183,0.0189,0.0619,-624000000.0,0.0269,2.935,0.0697,-0.0729,4916000000.0,0.1594,-0.7231,0.2541,157286000.0
13999,3.86,0.0473,6700000.0,336993660.0,0.0079,419284000.0,3.9763,-0.2285,-0.0624,-0.0752,-1363003000.0,-0.5041,3.0564,-0.026,0.6415,-1005000000.0,-0.1151,-0.0743,0.0811,-570775000.0
16772,1.02,0.0378,0.0,4270844.0,0.0139,-3412000.0,1.023,0.0272,0.0041,0.0139,14684000.0,-0.8393,0.7155,0.0198,-0.6921,30214000.0,-0.0104,-0.5211,0.0,228000.0
4154,1.76,0.0385,-595000.0,28996208.0,0.262,24315000.0,1.7563,0.0637,0.0098,0.2106,-23009000.0,0.3567,2.4962,0.0738,0.5784,256538000.0,0.16,0.7959,0.1079,-6894000.0
12348,1.66,0.1254,0.0,17621000.0,0.1427,-3750000.0,2.2017,-0.1549,0.0157,0.104,-1532000.0,2.3531,0.4413,0.1081,0.9146,-31742000.0,-0.0016,2.7971,0.316,1124000.0
3534,0.63,0.0091,-691000.0,35436148.0,0.3662,78098000.0,0.6269,0.3239,0.0401,0.3926,24943000.0,0.4698,2.3516,0.3781,-0.0989,76885000.0,0.5113,-0.1923,1.1213,11806000.0
15654,-0.99,-0.5957,0.0,30091464.0,0.7503,-527000.0,-0.911,-0.2723,0.0056,0.2982,-24770000.0,-0.6075,0.5748,-0.206,-0.2104,0.0,-0.17,-0.1512,-0.0075,0.0
