"","Revenue","EPS_Diluted","Free_Cash_Flow","priceEarningsToGrowthRatio","ebitperRevenue","niperEBT","netProfitMargin","returnOnAssets","eBITperRevenue","Return_on_Tangible_Assets","Book_Value_per_Share_Growth","Class"
"30",5.3647e+10,1.87,1.3631e+10,22.582270456379,0.22105616343878,0.94046715574669,0.20789606128954,0.3546,0.22105616343878,0.3546,-0.0959,0
"31",66862483212.7352,-0.2518,-51704052.0984,0,-0.0026194182747066,0,-0.0053929143753357,0.03,-0.0026194182747066,0.03,0.0871,1
"32",25934482758.6207,-0.069,265517241.3793,0,-0.016176926827108,0,-0.024553472499224,-0.1024,-0.016176926827108,-0.1024,-0.1213,0
"33",3042359000,1.56,868847000,17.982250471966,0.18280222682464,2.8464480667888,0.39627013117124,0.1861,0.18280222682464,0.1861,0.3096,1
"34",2.0848e+10,28.44,8.484e+09,7.3604859287054,0.23038181120491,2.9362874251497,0.58801803530315,1.3036,0.23038181120491,1.3036,0.2733,1
"35",1.7253e+10,3.23,3.165e+09,9.3661680350136,0.28563148437953,0.7057946314444,0.19202457543616,0.4096,0.28563148437953,0.4096,-0.2245,1
"36",907208000,0.02,156804000,219.28367729831,0.029169716316435,0.58409855269622,0.017037989082989,0.0289,0.029169716316435,0.0289,-0.0201,1
"37",2.90212e+11,4.88,1.644e+10,13.545948208929,0.10729397819525,0.68615830370078,0.071809573690957,0.0876,0.10729397819525,0.0876,0.0227,1
"38",2.2611e+10,-3.39,3.124e+09,0,0.051302463402769,-12.663265306122,-0.21953916235461,-0.5534,0.051302463402769,-0.5534,-0.9735,1
"39",12232119826.3386,0.4518,312249059.3343,0.33924165133523,0.033779006631353,0.78978782670118,0.025185607752251,0.1178,0.033779006631353,0.1178,0.0276,1
"40",4.933e+10,0.02,1.2891e+10,1816.2231436364,0.28343807013987,0.0084362297722218,0.0022298803973241,0.0029,0.28343807013987,0.0029,-0.3234,1
"41",3.6986e+10,7.91,7.62e+09,11.699866377691,0.21959660412048,0.85213001723713,0.1871248580544,0,0.21959660412048,0,0.2591,1
"42",2.2561e+10,3.01,4.989e+09,16.959772728418,0.26333052612916,0.8281434102003,0.21807543991844,0.4266,0.26333052612916,0.4266,0.1982,1
"43",2.0609e+10,4.42,1.2237e+10,29.842239899039,0.65107477315736,0.80438856785882,0.49983017128439,1.0978,0.65107477315736,1.0978,0.0659,1
"44",2636746000,-0.02,121160000,0,-0.0045647172689368,0,-0.0042017699088194,-0.06,-0.0045647172689368,-0.06,0.4989,0
"45",1066000,-0.15,-21025000,0,-25.344277673546,0,-25.344277673546,-0.1704,-25.344277673546,-0.1704,0.5445,1
"46",6.178e+09,1.71,2.409e+09,8.0805082802787,0.35772094528974,0.84434389140271,0.30203949498219,0,0.35772094528974,0,0.0692,1
"47",5.525e+09,1.54,2.124e+09,8.459102300885,0.37683257918552,0.81412103746398,0.30678733031674,0,0.37683257918552,0,0.0122,1
"48",1.22662e+11,2.09,6.04e+08,12.97843864709,0.017144673982162,1.2696404793609,0.015546787106031,0.106,0.017144673982162,0.106,0.0892,1
"49",2.3995e+10,1.89,1.349e+09,13.846452294686,0.098645551156491,0.91340319911748,0.069014377995416,0.1088,0.098645551156491,0.1088,0.1376,0
"50",39592785951.5899,3.8776,16797500395.507,56.597547938153,0.34306697673675,0.77884849074029,0.25609951012123,0.0771,0.34306697673675,0.0771,0.3968,1
"51",6.582e+09,1.29,4.81e+08,10.999929744526,0.25113947128532,0.76804484933427,0.16651473716196,0.0613,0.25113947128532,0.0613,0.0408,0
"52",2.2127e+10,4.17,7.476e+09,14.740949367553,0.40091291182718,0.69989735694124,0.24653138699327,0.1866,0.40091291182718,0.1866,0.0535,1
"53",1.47049e+11,5.53,6.495e+09,5.769729361118,0.062176553393767,0.94415645617342,0.054498840522547,0.1063,0.062176553393767,0.1063,0.1528,1
"54",1.8628e+10,1.78,2.015e+09,5.695371906226,0.24361176723212,0.72418591706095,0.13968219884046,0.0735,0.24361176723212,0.0735,0.2266,1
"55",1.054e+10,0.49,2.204e+09,226.23791666667,0.048102466793169,0.85714285714286,0.03415559772296,0.2459,0.048102466793169,0.2459,0.3313,1
"56",7.5e+09,2.35,1.659e+09,19.417298290127,0.25973333333333,0.96590303676079,0.24173333333333,0.484,0.25973333333333,0.484,0.1913,1
"57",3298177000,-0.09,233877000,0,-0.0055015240237258,0,-0.011658864882024,-0.0278,-0.0055015240237258,-0.0278,0.3324,1
"58",25067279000,7.42,1443010000,6.8417851385817,0.12943602694174,0.75931515300054,0.094177233994962,0.2114,0.12943602694174,0.2114,0.1347,1
"59",3.862e+09,0.93,1.576e+09,3.6489651544879,0.20119109269808,0.99814126394052,0.13904712584153,0.1127,0.20119109269808,0.1127,0.0347,0
"60",6.8619e+10,4.09,3.987e+09,23.857747532559,0.089217272184089,0.62798323920568,0.050233900231714,0.169,0.089217272184089,0.169,-0.0431,1
"61",21528968000,17.98,80465000,2.2063703011225,0.067454464143381,0.75510401718507,0.043823280335592,0.3491,0.067454464143381,0.3491,1.5703,1
"62",9.086e+09,0.33,5.84e+08,27.401294302194,0.14604886638785,0.27788649706458,0.015628439357253,0.0393,0.14604886638785,0.0393,-0.1525,1
"63",3.2815e+10,1.53,3.453e+09,22.779687090739,0.096297424958098,0.82707930367505,0.065153131190005,0.1535,0.096297424958098,0.1535,-0.0163,1
"64",25441131000,0.8,-4383552000,19.767892815973,0.025302177014064,0.82269103251532,0.01684414108791,0.1035,0.025302177014064,0.1035,0.1645,1
"65",1.0153e+10,3.52,1.102e+09,0,0.21392691815227,1.0272428370127,0.21540431399586,0.4383,0.21392691815227,0.4383,0,0
"66",3.2753e+10,3.66,1.2789e+10,24.355034868999,0.19360058620584,1.094285164518,0.17363294965347,2.1966,0.19360058620584,2.1966,-2.716,1
"67",15740400000,3.64,2219700000,10.880556264324,0.16276587634368,0.97381529040808,0.13538410713832,2.5706,0.16276587634368,2.5706,0.4338,1
"68",1.30863e+11,3.76,1.7681e+10,14.640709119011,0.18297761781405,0.81247383842612,0.11865844432727,0.1806,0.18297761781405,0.1806,0.2201,1
"69",9.83e+09,1.38,1.05e+09,12.940137122191,0.062868769074262,0.58414239482201,0.036724313326551,0.1514,0.062868769074262,0.1514,0.0174,1
"70",699393000,-1.37,77122000,0,-0.0033443285820705,0,-0.088505318183053,-0.1372,-0.0033443285820705,-0.1372,-0.145,0
"71",1.4178e+10,6.25,-5.3e+07,2.8843117763193,0.079277754267174,1.3731527093596,0.078642967978558,0.1716,0.079277754267174,0.1716,0.2494,0
"72",4514810000,-1.55,-179731000,0,-0.052098980909496,0,-0.11812213581524,-0.3057,-0.052098980909496,-0.3057,-0.4755,1
"73",2.3443e+10,-1.63,4.015e+09,0,0.026191187134752,0,-0.07392398583799,-0.0702,0.026191187134752,-0.0702,-0.5028,0
"74",5361960000,2.1,395780000,12.033776101286,0.13705007124261,0.64466166232763,0.072827473535797,0.3428,0.13705007124261,0.3428,0.0127,0
"75",1.0734e+10,6.1,1.211e+09,3.4348673955614,0.35531954536985,0.95155279503106,0.28544810881312,0.2504,0.35531954536985,0.2504,0.1141,1
"76",18274823579.1091,0.3653,2821408801.8433,0.61583736010061,0.35281625876614,1,0.064825121840566,0,0.35281625876614,0,0.1582,1
"77",9.7102e+10,5.28,2.634e+09,10.793293956835,0.048866140759202,0.74291822554784,0.028629688368932,0.0558,0.048866140759202,0.0558,1.4533,1
"78",7.9823e+10,5.08,8.042e+09,12.95440514198,0.13806797539556,0.76390498261877,0.099106773736893,0.837,0.13806797539556,0.837,-0.0301,1
"79",1433984000,5.66,563811000,25.156939443772,0.53209101356779,0.80629977012078,0.35417759193966,0.7084,0.53209101356779,0.7084,-1.4303,1
"80",1273006000,2.77,651778000,5.7830179298726,0.58576000427335,0.88574013499253,0.4760472456532,0,0.58576000427335,0,0.1686,1
"81",3.1856e+10,1.5,6.218e+09,31.072165340379,0.2817679558011,0.79856025816061,0.20197137117027,1.1197,0.2817679558011,1.1197,-0.0023,1
"82",2.1199e+10,-16.76,1259541000,0,0.011887824897401,0,0,0,0.011887824897401,0,0.0574,1
"83",445125000,1.39,120926000,22.664660435604,0.51758944116821,0.99403811990003,0.29666273518675,0,0.51758944116821,0,-0.085,1
"84",3.8727e+10,5.32,6.184e+09,11.514092718459,0.27526015441423,0.6304282115869,0.16156686549436,0.1213,0.27526015441423,0.1213,0.0923,1
"85",1.0231e+10,0.85,2.111e+09,2.1865979381443,0.13195191085915,1.0115874855156,0.085328902355586,0.0916,0.13195191085915,0.0916,5.2066,0
"86",5.9434e+10,8.36,9.83e+09,13.724607453564,0.24960460342565,0.88338826169273,0.21196621462463,0.442,0.24960460342565,0.442,0.2348,1
"87",20571631000,5.44,1619803000,8.3082216671153,0.10893652525655,0.75672890965738,0.082435417979255,0,0.10893652525655,0,0.3193,1
"88",1.66339e+11,7.74,1.9218e+10,13.747921045019,0.12797359608991,0.72174886800721,0.089119208363643,0.0842,0.12797359608991,0.0842,0.0372,1
"89",1.5451e+10,1.71,4.663e+09,48.401827904716,0.15377645459841,0.86574074074074,0.13313054171251,0.2342,0.15377645459841,0.2342,-0.0226,1
"90",1798500000,-0.3,-42700000,0,-0.01456769530164,0,-0.15824298026133,-0.0429,-0.01456769530164,-0.0429,-0.0758,1
"91",5.00343e+11,3.28,1.8664e+10,31.28739413912,0.033560977169662,0.68192504494537,0.019710478611672,0.1028,0.033560977169662,0.1028,0.0364,1
"92",2332400000,3.71,182400000,2.0033629664037,0.33090379008746,1.727829682953,0.48366489452924,0.491,0.33090379008746,0.491,1.9266,1
"93",4.2294e+10,2.32,8.307e+09,31.729192036576,0.20636496902634,0.71264894592117,0.14706577765168,0.3667,0.20636496902634,0.3667,-0.1853,1
"94",2.5938e+10,2.28,3.251e+09,17.122792776079,0.18019893592413,0.81391429947039,0.13034929447143,-5.1935,0.18019893592413,-5.1935,0.0138,1
"95",11763096000,0.81,261308000,28.012521367606,0.10935870964583,0.90304981388474,0.039681049954876,0.023,0.10935870964583,0.023,-0.0963,1
"96",2577800000,-0.42,557800000,0,-0.12650321979983,0,-0.13507642175498,-0.0763,-0.12650321979983,-0.0763,-0.2114,1
"97",3212600000,-0.02,-121400000,0,0.066737222187636,-0.22614840989399,-0.0079686235447924,-0.0039,0.066737222187636,-0.0039,-0.019,1
"98",1.0132e+10,2.45,1.1886e+10,15.84220952381,0.4502566127122,0.76874177992109,0.34613106987762,0,0.4502566127122,0,0.1083,1
"99",3048121000,-1.99,-133165000,0,-0.10975778192532,0,-0.21027642931498,-0.1029,-0.10975778192532,-0.1029,-0.2215,1
"100",645641000,1.07,-194323000,4.3798286187323,0.46153977210245,0.87258925665041,0.40273464665348,0.1085,0.46153977210245,0.1085,0.0317,0
"101",581644000,0.78,-305563000,11.747557446603,0.44199716665177,0.71338705574455,0.28446609953855,0.1072,0.44199716665177,0.1072,0.3544,0
"102",9.714e+09,4.82,2.911e+09,48.287440400394,0.33528927321392,0.95337922403004,0.31367099032324,0.3349,0.33528927321392,0.3349,0.171,1
"103",8.1581e+10,5.61,1.8531e+10,22.320134967641,0.2329463968326,0.84988054891938,0.1875068949878,0.4805,0.2329463968326,0.4805,-0.0029,1
"104",2.0647e+10,2.2,3.396e+09,32.947156,0.13372402770378,0.32374100719424,0.032692400833051,0.0728,0.13372402770378,0.0728,-0.0207,1
"105",9.823e+09,1.19,8e+06,29.206786355476,0.16929654891581,1.1751054852321,0.17011096406393,3.1829,0.16929654891581,3.1829,0.2347,1
"106",9.005e+09,5.74,2.224e+09,8.2461686417297,0.36901721265963,0.83508877520313,0.30816213214881,0,0.36901721265963,0,0.008,1
"107",5878300000,1.44,8e+08,11.15227605993,0.14982222751476,0.83375415282392,0.1067315380297,0.1477,0.14982222751476,0.1477,0.1363,1
"108",24231443298.9691,0.6572,5517010309.2784,1.7278866515041,0.38817035035844,0.68247705165091,0.26491735625093,0,0.38817035035844,0,-0.1001,0
"109",1.6392e+10,4.04,4.911e+09,10.944827131083,0.3174719375305,0.81975403535742,0.26024890190337,0,0.3174719375305,0,0.0159,1
"110",1.589e+09,-0.78,0,0,0,0,0,0,0,0,0,1
"111",7.348e+09,0.11,1.1e+07,247.02221,0.1619488296135,0.056179775280899,0.0054436581382689,0.0021,0.1619488296135,0.0021,-0.0411,0
"112",950528000,0.5,-64258000,61.203766339746,0.091907865943981,0.48451802549614,0.033467714785887,0.0751,0.091907865943981,0.0751,0.0118,0
"113",604500000,-2.12,32300000,0,-1.9551695616212,0,-2.0276261373036,-0.6089,-1.9551695616212,-0.6089,-0.5624,1
"114",902369000,-0.23,-923014000,0,0.055759894233955,0,-0.10416027146323,-0.0262,0.055759894233955,-0.0262,0.0074,1
"115",4.4438e+10,5.67,1.846e+09,8.5822037764158,0.12291282235924,0.76392933410988,0.088550339799271,0.1781,0.12291282235924,0.1781,0.1359,1
"116",1.0939e+10,0.55,3.006e+09,15.292713550076,0.28732059603254,0.79096404708877,0.22726026144986,0.3372,0.28732059603254,0.3372,-0.0511,1
"117",1.8881e+10,4.44,2.189e+09,13.622309735194,0.18007520788094,0.98315658140986,0.16694031036492,0.1112,0.18007520788094,0.1112,0.0399,1
"118",3.17e+09,1.58,0,0,0,0,0,0,0,0,0,1
"119",9.5584e+10,1.1,1.4332e+10,23.573931925776,0.18462294944761,0.60495909589272,0.075043940408437,0.0423,0.18462294944761,0.0423,-0.1035,1
"120",1.0553e+10,0.86,2.429e+09,20.741616161616,0.15768028048896,0.63529411764706,0.056287311664929,0.5745,0.15768028048896,0.5745,0.4027,1
"121",1105775000,1.39,-148023000,2.5911279594572,0.3497528882458,0.98707897969858,0.29354525106826,0.1481,0.3497528882458,0.1481,0.5784,0
"122",3.0578e+10,1.33,4.906e+09,53.231987584459,0.12208123487475,0.81458548331613,0.077441297664988,0.1796,0.12208123487475,0.1796,-0.0222,1
"123",6.693e+09,3.06,2.779e+09,7.1610196092932,0.41311818317645,0.79312839059675,0.32765575974899,0,0.41311818317645,0,0.0849,1
"124",3326997000,-1.47,136569000,0,-0.094929451394155,0,-0.096609945846059,-0.0726,-0.094929451394155,-0.0726,-0.2011,1
"125",2.1142e+10,4.14,1.0564e+10,10.442471223224,0.40913820830574,0.82034682080925,0.33563522845521,0,0.40913820830574,0,0.0679,1
"126",1.01127e+11,17.85,1.372e+10,17.321855603992,0.11944386761201,0.90141330575664,0.10343429548983,0.5539,0.11944386761201,0.5539,-0.7853,1
"127",11896772680.4124,0.3454,1620367783.5052,2.772884648186,0.080465771298365,1.0791370343671,0.049911049687344,0.0457,0.080465771298365,0.0457,-0.0714,1
"128",7.658e+09,0.6,1.03e+08,26.036526074362,0.040611125620266,0.85844748858447,0.02454949072865,0.0238,0.040611125620266,0.0238,0.0415,1
"129",1932600000,-4.25,-483500000,0,-0.60540204905309,0,-0.52343992548898,-0.2021,-0.60540204905309,-0.2021,-0.2675,0
"130",1.0746e+10,2.55,2.007e+09,10.790458498024,0.25311743904709,0.93014705882353,0.23543644146659,0.5926,0.25311743904709,0.5926,-0.1528,1
"131",4.275e+09,1.2,1.616e+09,9.1627492884422,0.38081871345029,0.85565110565111,0.32584795321637,0,0.38081871345029,0,0.0296,1
"132",28495402298.8506,-0.0115,-62270114942.5287,63.07623543072,0.050663547255051,0.21257961783437,0.010770037513612,0,0.050663547255051,0,-0.1134,0
"133",2409170000,1.02,538534000,20.095549481502,0.2239684206594,0.96648314229355,0.2161869025432,0.2428,0.2239684206594,0.2428,0.0525,1
"134",1.31537e+11,5.05,6.896e+09,13.257268192675,0.05046488820636,0.83427432746596,0.038194576430966,0.4979,0.05046488820636,0.4979,0.0257,0
"135",76569000,-1.31,-6042000,0,-0.58103148793898,0,-0.6106387702595,-0.7112,-0.58103148793898,-0.7112,11.2357,0
"136",5344066000,2.36,351801000,10.543334010552,0.1086855963231,0.76139419925071,0.078454120888477,0.1443,0.1086855963231,0.1443,-0.3482,1
"137",4547002000,1.71,214142000,10.742242592082,0.080924749978117,0.46299240416887,0.037467544549134,0,0.080924749978117,0,0.0598,1
"138",1.0553e+10,0.86,2.429e+09,0,0,0,0,0,0,0,0,1
"139",3.1979e+10,4.42,6028200000,12.915214927542,0.10395572094187,0.82817695303841,0.081781794302511,0,0.10395572094187,0,0.1623,1
"140",2.5364e+10,3.68,8.153e+09,13.141174600427,0.39433843242391,0.74574274392203,0.27452294590759,-0.4656,0.39433843242391,-0.4656,-0.0235,1
"141",2.9953e+10,2.27,3.616e+09,34.756914416881,0.22802390411645,0.54609429978888,0.10362901879611,0.1774,0.22802390411645,0.1774,0.0267,1
"142",3.018e+09,-4.27,3.74e+08,0,-0.38038436050364,0,-0.66136514247846,-0.0872,-0.38038436050364,-0.0872,-0.1383,0
"143",24959390862.9442,0.467,9035532994.9239,88.759410628475,0.12792353060809,0.55405405405405,0.070876550742321,0,0.12792353060809,0,-0.0807,1
"144",891045000,0.75,-398653000,15.229648379432,0.3206313934762,0.77080192335129,0.22434220493914,0.0504,0.3206313934762,0.0504,0.0924,0
"145",1473625000,0.71,191273000,2.2917586412063,0.32546882687251,0.78720077281299,0.2189824412588,0.0759,0.32546882687251,0.0759,0.5923,0
"146",17275399000,5.89,1692133000,14.643408991588,0.2596785174108,0.80618760018279,0.19791380795315,0.1163,0.2596785174108,0.1163,0.1852,0
"147",3.0852e+10,1.23,1.102e+09,11.945592976939,0.023207571632309,11.634146341463,0.061843640606768,0.3071,0.023207571632309,0.3071,-0.0256,1
"148",1.5784e+10,5.59,6.058e+09,16.195749283154,0.43151292448049,0.83457971881544,0.35352255448555,0.6337,0.43151292448049,0.6337,-0.1111,1
"149",2321947000,-0.11,180689000,0,0.050796163736726,0,-0.015201036027093,-0.0051,0.050796163736726,-0.0051,-0.1545,0
"150",12593196000,2.78,45244000,18.775128792753,0.15756333817087,0.76039775360721,0.091454385368099,0.0819,0.15756333817087,0.0819,-0.1395,1
"151",1.94579e+11,-0.57,6.828e+09,0,0.020695964107124,-0.421875,-0.0030527446435638,-0.0472,0.020695964107124,-0.0472,0.5093,1
"152",6.466e+09,-1.1,-1.58e+08,0,0.069904113826168,-5.3207547169811,-0.043612743581813,-0.0154,0.069904113826168,-0.0154,-0.0822,1
"153",2660100000,0.45,472100000,132.12003994812,0.062591631893538,1.1321585903084,0.028983872786737,-0.4822,0.062591631893538,-0.4822,0.1418,1
"154",6833259000,2.26,27365000,12.785802259783,0.28612525882599,0.86076760656953,0.22562996660891,0,0.28612525882599,0,-0.0575,1
"155",6.515e+09,-2,5.42e+08,0,-0.076745970836531,0,-0.10928626247122,-0.8747,-0.076745970836531,-0.8747,-0.3272,0
"156",7.659e+09,1.48,0,0,0,0,0,0,0,0,0,1
"157",506142000,-1.16,23676000,0,-0.30274507944411,0,-0.3061591411106,-1.1994,-0.30274507944411,-1.1994,-0.8089,0
"158",1.8934e+10,5.39,2.749e+09,10.909055595255,0.31673180521813,0.73662624821683,0.21817893736136,0.1217,0.31673180521813,0.1217,0.0509,0
"159",1.544e+10,-1.6074,575555555.5556,0,-0.14642103243139,0,-0.1280464402226,-0.0881,-0.14642103243139,-0.0881,-0.4409,1
"160",7.739e+09,3.74,9.342e+09,5.9643655034867,0.47086186845846,0.76564215148189,0.36051169401731,0,0.47086186845846,0,0.1228,1
"161",1123848000,1.78,530279000,5.7038708724259,0.79827788099458,0.79381271101108,0.59625234017412,0,0.79827788099458,0,0.126,1
"162",2.1965e+10,4.29,2.971e+09,10.731790223124,0.15001138174368,0.77907711757269,0.11222399271568,0.1481,0.15001138174368,0.1481,0.0719,1
"163",12552900000,-4.2,-553500000,0,-0.080985270335938,0,-0.15308016474281,-0.3256,-0.080985270335938,-0.3256,-0.2116,1
"164",1.3403e+10,1.2,4.9e+07,21.837056486432,0.080205924046855,0.23819517313746,0.01693650675222,0.0233,0.080205924046855,0.0233,0.2323,0
"165",12946211340.2062,0.1791,4192293814.433,5.5860084916088,0.33122176810077,0.86034352247098,0.21947869157278,0.5002,0.33122176810077,0.5002,0.0444,1
"166",2578434000,1.77,986032000,36.668398295452,0.41566819239895,0.99866649048546,0.25501331428301,0,0.41566819239895,0,-0.0097,1
"167",6.705e+09,-17.94,-1.57e+08,0,-0.34660700969426,0,-0.40074571215511,-3.043,-0.34660700969426,-3.043,-0.7244,0
"168",603693000,0.61,178369000,73.755001681744,0.12797233030696,1.4069319873634,0.12836160101244,0.1126,0.12797233030696,0.1126,-0.0033,0
"169",1715016000,0.343,559877000,33.295851210643,0.15144640050005,0.81631309827926,0.11570737532478,0.2558,0.15144640050005,0.2558,1.3369,1
"170",2.26247e+11,12.19,1.365e+10,19.939129517771,0.074909280565046,0.77090301003344,0.052977498044173,-1.9782,0.074909280565046,-1.9782,0.0832,1
"171",5.939e+09,1.11,3.25e+08,5.1761861365762,0.25492507156087,0.91917454858126,0.1799966324297,0.111,0.25492507156087,0.111,0.1222,0
"172",2363754000,-0.11,63715000,0,0.029067745628352,-0.11910437852681,-0.0033396030212958,-0.0084,0.029067745628352,-0.0084,-0.037,1
"173",2.32887e+11,20.14,1.94e+10,72.615843343592,0.05447706398382,0.89378881987578,0.04325273630559,0.147,0.05447706398382,0.147,0.5491,1
"174",15794341000,2.68,-2893011000,96.208854085311,0.10427475258385,0.98759354172748,0.076688353125971,0.3341,0.10427475258385,0.3341,0.4508,1
"175",1550497000,1.69,202423000,16.277196259268,0.18608613883161,0.94624496918627,0.15527601794779,0.2042,0.18608613883161,0.2042,0.023,1
"176",1.225e+10,3.84,3.215e+09,15.985963644606,0.40351020408163,0.76881970260223,0.27012244897959,0.1014,0.40351020408163,0.1014,-0.0916,1
"177",6717660000,5.35,-640897000,18.146610233216,0.068019965285531,7.623658205258,0.085212707996535,0.0564,0.068019965285531,0.0564,1.0563,1
"178",0,0,3.676e+09,0,0,0,0,0,0,0,0.2433,0
"179",6.0116e+10,2.26,5.59e+08,26.308304239,0.028561447867456,0.65502183406114,0.01497105595848,0.5193,0.028561447867456,0.5193,0.3393,1
"180",2.821e+09,4.08,1.047e+09,8.8107960097285,0.4051754696916,0.77340332458443,0.31336405529954,0,0.4051754696916,0,0.0235,1
"181",372293000,-3.24,-55077000,0,-0.98737553486098,0,-0.99295984614269,-1.2374,-0.98737553486098,-1.2374,1.2823,1
"182",1721005000,0.82,146399000,11.913440392885,0.12886017181821,0.79266992046276,0.1019183558444,0.1765,0.12886017181821,0.1765,0.0513,0
"183",4.865e+10,10.54,3.242e+09,17.535362901908,0.08365878725591,0.73824188129899,0.054203494347379,-0.382,0.08365878725591,-0.382,2.0294,1
"184",8.686e+09,-0.16,4.41e+08,0,0.13159106608335,0,-0.017844807736588,-0.0057,0.13159106608335,-0.0057,0.2882,1
"185",4390116000,0.23,248853000,167.57292455938,0.042814130651673,0.42411540745398,0.0055315167070756,0.141,0.042814130651673,0.141,-0.3155,1
"186",6803955000,1.52,557109000,8.0352909810613,0.12368629716099,0.85500115168014,0.08128860346666,0.264,0.12368629716099,0.264,0.4293,1
"187",1.0992e+10,3.91,4.349e+09,10.175364210256,0.36754002911208,0.80123762376238,0.29448689956332,0,0.36754002911208,0,0.0508,1
