,Class
8698,1.0
4967,1.0
6363,1.0
15452,0.0
11354,1.0
2239,0.0
8767,1.0
12066,1.0
9022,0.0
11988,1.0
5372,1.0
3505,1.0
2085,1.0
697,1.0
248,1.0
944,0.0
16781,0.0
7406,1.0
12052,1.0
1685,0.0
6910,1.0
3448,0.0
4304,1.0
3821,0.0
882,1.0
5618,1.0
10997,1.0
8511,1.0
135,1.0
11279,1.0
12801,0.0
469,1.0
1202,0.0
15282,0.0
12056,1.0
5181,1.0
2484,1.0
9233,1.0
3435,1.0
2863,1.0
15435,0.0
3046,0.0
5460,1.0
16583,0.0
9700,1.0
5043,0.0
2827,0.0
1863,0.0
12886,0.0
2911,1.0
2271,0.0
4414,0.0
13730,0.0
11101,1.0
13667,0.0
15856,1.0
2327,0.0
13174,0.0
7418,1.0
9841,0.0
2580,0.0
4520,1.0
736,1.0
2157,0.0
9393,1.0
3920,1.0
6271,1.0
3422,1.0
4125,1.0
13321,0.0
5573,1.0
5020,1.0
1366,0.0
9054,0.0
3902,0.0
1544,0.0
11224,1.0
8938,0.0
2055,1.0
2730,1.0
2169,1.0
16509,1.0
1331,1.0
9588,0.0
16071,0.0
2251,0.0
6675,1.0
13943,0.0
11022,1.0
10354,0.0
8353,0.0
7485,1.0
3923,1.0
564,1.0
16181,0.0
3037,1.0
16556,0.0
13360,0.0
6799,1.0
4193,1.0
13971,1.0
10725,1.0
5509,1.0
9597,1.0
5602,1.0
17,1.0
12275,0.0
16921,0.0
2248,0.0
10633,1.0
14180,0.0
2914,1.0
5360,1.0
2886,1.0
10871,1.0
4285,0.0
14994,1.0
2951,1.0
5935,1.0
424,1.0
2041,0.0
6287,1.0
11650,0.0
15630,0.0
16835,0.0
6632,1.0
10373,1.0
8884,1.0
17633,0.0
10243,1.0
15843,1.0
1806,0.0
11455,1.0
15615,0.0
14302,1.0
3882,1.0
14048,0.0
4549,0.0
8248,1.0
4111,0.0
9808,1.0
10886,1.0
1764,1.0
7122,1.0
12295,1.0
3228,1.0
7538,1.0
14862,0.0
14709,1.0
2383,1.0
14665,0.0
3427,0.0
1359,1.0
5149,0.0
1479,1.0
5255,1.0
2190,0.0
2993,1.0
10861,0.0
1117,1.0
14006,0.0
9433,1.0
17515,1.0
13988,0.0
8441,0.0
14617,0.0
2324,0.0
1584,1.0
3117,0.0
7072,1.0
7896,0.0
1298,0.0
1663,0.0
11768,0.0
3269,1.0
4333,1.0
10442,1.0
45,1.0
1093,0.0
11771,1.0
9024,1.0
8487,1.0
10170,0.0
551,1.0
13746,0.0
3172,0.0
16430,0.0
13430,0.0
7639,0.0
6836,1.0
17318,0.0
3991,1.0
4258,1.0
4175,0.0
1046,1.0
3063,1.0
3618,0.0
4008,1.0
10935,1.0
10947,0.0
13115,0.0
6951,1.0
2671,1.0
14887,0.0
9193,1.0
7656,1.0
12430,1.0
10252,0.0
9756,1.0
15871,0.0
1060,1.0
370,1.0
945,1.0
2529,0.0
2347,1.0
2584,1.0
8585,1.0
2902,0.0
15195,1.0
12683,0.0
8590,1.0
2343,0.0
9580,1.0
981,1.0
2679,0.0
17063,0.0
2104,0.0
8184,1.0
475,0.0
17511,0.0
14171,0.0
3654,0.0
6395,0.0
7925,1.0
3930,0.0
7736,1.0
15941,0.0
9155,1.0
12528,0.0
2864,0.0
16790,0.0
3807,1.0
10225,1.0
689,1.0
3972,0.0
4025,1.0
13849,0.0
5161,1.0
1064,1.0
632,1.0
11748,1.0
2542,0.0
6689,1.0
3540,1.0
1319,1.0
12142,1.0
5413,1.0
557,0.0
3704,0.0
16444,1.0
5006,1.0
8488,1.0
4411,0.0
13518,0.0
6527,1.0
12711,1.0
7531,0.0
12013,1.0
12293,0.0
3114,0.0
3610,0.0
10321,0.0
1413,0.0
17257,0.0
4250,1.0
3223,0.0
17272,0.0
12229,1.0
1232,0.0
4485,1.0
4463,0.0
9648,1.0
6449,0.0
13275,1.0
3283,0.0
7592,1.0
6393,1.0
4979,1.0
2483,1.0
11926,1.0
3428,1.0
2494,1.0
5497,1.0
3087,1.0
12569,0.0
15839,1.0
3833,1.0
10954,0.0
8423,1.0
780,1.0
14473,0.0
893,1.0
5911,1.0
5246,1.0
12285,1.0
3644,0.0
1596,1.0
3236,0.0
15395,1.0
7749,0.0
2618,0.0
6648,1.0
8801,0.0
14808,1.0
1837,0.0
9514,0.0
3554,0.0
14718,0.0
11818,1.0
5636,1.0
12606,1.0
3581,0.0
17529,1.0
14173,1.0
1053,0.0
16214,0.0
9741,1.0
1288,1.0
4401,0.0
2474,1.0
16663,0.0
17608,0.0
3499,1.0
2061,1.0
10970,1.0
4344,0.0
9686,1.0
3980,1.0
11681,1.0
2711,0.0
8195,1.0
4059,1.0
8520,1.0
3949,0.0
3483,0.0
3311,1.0
4402,0.0
10513,0.0
2894,0.0
1862,0.0
548,1.0
9670,1.0
2546,1.0
6873,1.0
15359,0.0
11566,0.0
1753,0.0
867,0.0
7568,1.0
13318,1.0
15815,0.0
15851,1.0
14751,0.0
14871,1.0
4640,0.0
6182,0.0
9511,1.0
7205,1.0
2885,0.0
6310,0.0
13422,0.0
14770,1.0
2153,0.0
8427,0.0
17028,0.0
2885,1.0
4795,0.0
13952,0.0
9405,1.0
14355,0.0
12505,1.0
13912,1.0
4480,0.0
4276,1.0
16661,0.0
5888,1.0
10549,1.0
14466,0.0
1618,1.0
300,1.0
1605,1.0
1711,1.0
9297,1.0
3734,0.0
5901,0.0
9432,1.0
5743,1.0
17319,1.0
22,1.0
3715,0.0
355,1.0
11840,1.0
11598,1.0
3164,1.0
5981,1.0
4294,0.0
346,1.0
16974,0.0
3227,0.0
3107,0.0
719,0.0
11348,1.0
12513,1.0
5842,0.0
8200,0.0
10233,1.0
9574,0.0
12019,1.0
12464,0.0
6726,1.0
9062,1.0
8933,1.0
7242,1.0
8468,1.0
9983,0.0
14201,1.0
3161,0.0
7732,1.0
11888,1.0
16604,0.0
8856,0.0
16235,0.0
3471,1.0
3154,1.0
13215,1.0
8138,1.0
11581,0.0
1394,1.0
7922,0.0
6358,1.0
7429,1.0
2645,1.0
1748,1.0
16356,0.0
6003,1.0
15392,0.0
1057,1.0
342,0.0
1282,1.0
11418,1.0
2496,1.0
4155,1.0
13509,0.0
1513,1.0
5980,1.0
17102,0.0
641,0.0
3210,0.0
12656,0.0
5338,0.0
11180,1.0
2634,1.0
7535,1.0
14703,1.0
9479,0.0
1494,0.0
16872,0.0
13527,1.0
1183,1.0
4376,0.0
3552,1.0
3855,1.0
2042,0.0
16070,0.0
8494,1.0
13629,0.0
15540,0.0
2467,0.0
1035,1.0
4510,1.0
11625,1.0
1322,0.0
6757,1.0
284,1.0
8253,1.0
9440,0.0
1720,0.0
6539,1.0
3795,0.0
4004,1.0
1344,0.0
3927,1.0
17012,0.0
7886,0.0
972,0.0
704,1.0
2206,1.0
3709,1.0
3896,1.0
7564,1.0
17434,0.0
14484,0.0
2357,1.0
3440,0.0
3842,0.0
5437,1.0
8066,1.0
7651,0.0
5884,1.0
16211,0.0
4825,0.0
4280,0.0
35,1.0
3954,1.0
3705,0.0
1881,0.0
17404,1.0
9822,1.0
24,1.0
8609,1.0
4150,1.0
9714,0.0
14964,0.0
8227,1.0
2725,1.0
3879,1.0
12246,0.0
6282,1.0
4179,1.0
3029,1.0
14740,0.0
4061,1.0
2940,1.0
11478,1.0
5922,1.0
17058,1.0
6336,0.0
14744,1.0
11578,1.0
1296,1.0
12453,0.0
209,0.0
14023,0.0
2726,1.0
2879,1.0
4937,0.0
5187,1.0
3262,1.0
16669,0.0
8233,1.0
14909,0.0
4346,1.0
2941,0.0
4016,1.0
26,1.0
5611,1.0
4015,1.0
13876,0.0
2803,0.0
829,1.0
9482,1.0
6919,1.0
8572,0.0
211,0.0
10503,1.0
8506,0.0
6686,0.0
13928,0.0
17189,0.0
36,1.0
1384,0.0
17413,0.0
17207,0.0
2194,1.0
4405,0.0
16334,0.0
8501,1.0
1224,1.0
16751,1.0
1339,0.0
16715,1.0
5072,0.0
2847,0.0
9733,1.0
11013,0.0
1809,1.0
1449,1.0
8116,1.0
7915,0.0
8614,1.0
4875,0.0
2362,0.0
10583,0.0
9674,1.0
1699,1.0
7902,0.0
1581,0.0
7882,0.0
12400,1.0
6391,1.0
1907,1.0
3760,1.0
3869,1.0
15786,0.0
4895,1.0
2196,0.0
11599,1.0
5260,1.0
6077,1.0
8758,0.0
7657,1.0
16101,0.0
3799,1.0
1892,1.0
7505,0.0
2352,0.0
3996,1.0
5526,1.0
7909,0.0
198,1.0
1620,0.0
17007,1.0
11894,1.0
3155,0.0
12058,1.0
3006,0.0
9787,0.0
3731,0.0
11410,1.0
10188,1.0
13816,0.0
11297,1.0
513,0.0
2326,0.0
2741,1.0
9244,1.0
2413,0.0
1399,0.0
16099,1.0
9360,1.0
13186,0.0
2519,1.0
386,0.0
10395,1.0
857,0.0
14666,1.0
2013,0.0
9465,0.0
7140,1.0
3016,1.0
2021,0.0
4950,1.0
8920,0.0
2547,0.0
11098,1.0
2813,0.0
130,1.0
15895,0.0
10525,1.0
3504,1.0
2204,1.0
1686,1.0
7301,1.0
6741,1.0
6528,1.0
1193,0.0
3308,0.0
653,1.0
3355,1.0
11719,1.0
11700,0.0
2895,0.0
4182,0.0
16973,0.0
5278,1.0
12802,1.0
2818,0.0
4450,0.0
3296,1.0
2620,1.0
2916,1.0
937,0.0
9689,0.0
8241,1.0
11255,0.0
8771,1.0
409,1.0
1333,1.0
17463,1.0
7919,1.0
7730,0.0
2269,1.0
15742,0.0
17502,0.0
4202,1.0
14244,0.0
4904,0.0
7753,1.0
3730,1.0
13145,0.0
8748,1.0
15555,0.0
16379,0.0
3652,1.0
4955,1.0
555,0.0
1748,1.0
11208,1.0
11689,0.0
11758,1.0
4084,1.0
5099,1.0
3394,0.0
605,1.0
10094,0.0
11755,1.0
9301,1.0
933,0.0
6537,1.0
4085,1.0
2260,1.0
3351,1.0
14325,0.0
7785,1.0
1535,1.0
9500,0.0
6484,1.0
1643,0.0
14568,1.0
1581,1.0
15053,0.0
7815,1.0
590,1.0
13344,1.0
11976,0.0
332,1.0
13817,0.0
9461,1.0
1475,0.0
10482,1.0
3459,1.0
448,0.0
3721,1.0
1123,0.0
1728,1.0
13597,0.0
8096,0.0
14357,0.0
1177,1.0
7440,0.0
16976,0.0
708,1.0
12532,0.0
17459,1.0
1085,1.0
10906,1.0
6613,0.0
14513,1.0
1944,0.0
4204,1.0
14116,0.0
11735,0.0
7501,1.0
1458,0.0
323,0.0
15138,1.0
3711,1.0
1504,0.0
4098,0.0
16429,1.0
938,1.0
380,1.0
292,0.0
1484,1.0
9509,1.0
8059,0.0
7756,0.0
13449,0.0
15696,0.0
4646,0.0
10050,1.0
15111,0.0
2128,1.0
1856,0.0
3185,1.0
1088,0.0
15768,0.0
12263,1.0
15812,0.0
4058,0.0
1498,1.0
1963,0.0
11772,1.0
12141,1.0
7360,0.0
15655,0.0
1845,0.0
10879,0.0
16290,0.0
1228,0.0
1714,0.0
11200,1.0
408,1.0
15889,1.0
3818,1.0
15884,0.0
6280,0.0
2567,1.0
607,1.0
8376,0.0
13828,0.0
132,0.0
3464,0.0
5788,1.0
11878,1.0
2170,1.0
2307,1.0
9730,1.0
11672,1.0
13937,0.0
13319,1.0
994,1.0
10327,0.0
1262,1.0
9454,1.0
15102,1.0
5529,1.0
5639,1.0
2339,1.0
11026,0.0
3363,1.0
17551,1.0
5183,1.0
15415,0.0
4439,0.0
11629,1.0
2042,1.0
2012,1.0
16237,0.0
10702,1.0
2381,0.0
17610,0.0
946,0.0
8527,1.0
11914,1.0
13264,0.0
4775,0.0
425,1.0
15995,0.0
13373,0.0
3634,1.0
14612,0.0
1490,1.0
5961,1.0
1997,0.0
4038,1.0
15626,0.0
7458,1.0
15371,1.0
1028,1.0
3014,0.0
13603,1.0
10184,1.0
9773,1.0
6892,1.0
5287,1.0
7316,1.0
7569,0.0
11607,1.0
1766,0.0
7661,0.0
2684,0.0
17534,1.0
10044,0.0
9328,0.0
8060,0.0
15449,0.0
2642,0.0
1312,0.0
4473,1.0
2426,0.0
11830,1.0
345,0.0
11785,1.0
3930,1.0
3341,1.0
12637,1.0
11842,1.0
3994,1.0
8755,1.0
14323,1.0
4291,0.0
1833,1.0
2899,1.0
2448,1.0
14838,0.0
3488,0.0
9347,1.0
12912,0.0
3900,0.0
13435,1.0
11564,0.0
15968,0.0
1633,1.0
495,1.0
323,1.0
10045,1.0
134,0.0
15126,1.0
7672,1.0
9008,0.0
12587,0.0
8675,0.0
8409,1.0
14027,0.0
12197,0.0
2905,0.0
13200,1.0
8904,1.0
2086,0.0
13913,0.0
12698,0.0
7842,1.0
6149,1.0
1811,1.0
11609,1.0
5208,1.0
9731,1.0
15180,0.0
17036,0.0
2253,1.0
3571,1.0
2646,0.0
11416,1.0
13180,1.0
5195,1.0
8205,1.0
12062,1.0
5129,0.0
785,1.0
13058,0.0
11306,1.0
4203,0.0
11229,1.0
7529,0.0
16415,0.0
180,1.0
10165,1.0
3126,0.0
2381,1.0
17039,0.0
2562,1.0
6941,1.0
4573,1.0
2498,1.0
16352,0.0
14062,1.0
2911,0.0
485,0.0
5326,0.0
3101,1.0
844,0.0
2677,1.0
3631,1.0
4310,0.0
14645,1.0
11088,1.0
3434,1.0
2688,1.0
3142,1.0
14519,0.0
2200,1.0
1511,0.0
3726,0.0
9042,1.0
10401,1.0
739,1.0
381,1.0
3909,1.0
14550,1.0
8809,1.0
4561,0.0
8105,0.0
2386,1.0
11580,1.0
7302,1.0
2982,1.0
6028,0.0
1573,0.0
12443,1.0
6847,1.0
15574,0.0
13233,0.0
1476,0.0
12028,1.0
15573,0.0
14204,0.0
15056,0.0
13598,0.0
3362,1.0
8128,1.0
2860,0.0
3135,1.0
12016,1.0
7224,1.0
6133,1.0
452,0.0
8831,0.0
12547,1.0
11402,1.0
3698,0.0
2283,1.0
912,0.0
9378,1.0
8329,0.0
15972,0.0
12891,1.0
8783,1.0
4286,1.0
5568,0.0
11069,1.0
9442,0.0
3593,0.0
10038,1.0
12324,1.0
2120,0.0
2449,0.0
134,1.0
10077,1.0
7722,0.0
4141,1.0
1968,0.0
3821,1.0
3011,1.0
8347,1.0
1100,1.0
2268,1.0
7576,1.0
2930,1.0
16484,0.0
17446,0.0
3679,1.0
7443,0.0
16967,0.0
8334,1.0
8584,0.0
8229,1.0
1982,0.0
250,1.0
9056,0.0
4195,0.0
13992,1.0
3367,0.0
14271,1.0
3624,0.0
3764,1.0
10477,0.0
12387,1.0
15677,0.0
2599,0.0
2223,0.0
11514,1.0
2825,1.0
13587,0.0
3579,1.0
8982,0.0
10196,1.0
9053,1.0
15268,0.0
5854,0.0
16263,0.0
15773,0.0
853,1.0
2044,1.0
5562,0.0
12749,1.0
1961,1.0
16585,0.0
15866,0.0
14801,0.0
1214,1.0
13170,0.0
3493,1.0
3129,0.0
7584,1.0
6813,0.0
3706,0.0
9683,1.0
3630,1.0
15407,0.0
3495,0.0
14589,0.0
7318,1.0
3958,0.0
3387,1.0
2531,1.0
9231,1.0
9915,1.0
13557,1.0
16943,0.0
12484,1.0
3354,0.0
13245,0.0
12103,1.0
1358,1.0
1636,0.0
435,1.0
2389,0.0
17481,0.0
9844,1.0
2931,1.0
17227,1.0
9760,1.0
17647,0.0
3277,0.0
11452,1.0
8194,1.0
5202,0.0
4526,0.0
7306,1.0
7487,1.0
10855,0.0
2425,1.0
2172,1.0
9204,1.0
6535,1.0
1321,1.0
5307,1.0
1969,1.0
15217,1.0
1451,1.0
17669,0.0
15623,0.0
483,1.0
2804,1.0
11766,1.0
2989,1.0
9265,1.0
6226,1.0
426,1.0
4086,1.0
10735,1.0
12592,1.0
13158,1.0
140,0.0
14194,0.0
2520,0.0
521,1.0
15936,0.0
16046,0.0
5558,0.0
15656,1.0
9358,1.0
16756,0.0
9138,1.0
266,0.0
10808,1.0
13448,0.0
13416,0.0
11045,1.0
7543,1.0
13846,0.0
9712,1.0
6693,1.0
9203,0.0
402,0.0
16545,0.0
3746,0.0
10115,0.0
6601,1.0
10950,1.0
6600,1.0
925,1.0
4451,1.0
7517,1.0
14133,1.0
12425,1.0
3726,0.0
4442,0.0
3837,1.0
9713,1.0
7887,1.0
2843,1.0
15171,1.0
622,0.0
1291,0.0
4161,0.0
7428,1.0
5408,1.0
6700,1.0
7754,1.0
2146,0.0
7349,0.0
1711,0.0
12906,0.0
9676,1.0
5709,1.0
11979,1.0
275,1.0
1244,1.0
12162,1.0
11962,1.0
804,0.0
13582,0.0
13202,1.0
2756,1.0
13623,0.0
15695,0.0
6845,1.0
2859,1.0
8967,1.0
1312,1.0
13239,0.0
902,1.0
4654,1.0
4771,0.0
15944,0.0
15330,1.0
3711,1.0
8711,1.0
516,1.0
324,0.0
2091,1.0
16191,1.0
16636,0.0
6420,1.0
5486,1.0
5684,1.0
14167,1.0
17358,1.0
3430,1.0
438,1.0
4462,1.0
597,1.0
3215,0.0
1348,0.0
11341,1.0
15914,1.0
2404,0.0
4635,0.0
6346,1.0
7884,1.0
4187,1.0
2268,1.0
8198,1.0
9278,0.0
3119,1.0
7554,1.0
8444,0.0
1115,1.0
5816,0.0
657,1.0
4592,0.0
17657,0.0
16139,0.0
2100,1.0
14544,0.0
16489,0.0
5116,1.0
16701,0.0
14706,0.0
3172,0.0
16094,0.0
17263,1.0
1078,0.0
3490,1.0
2867,0.0
16251,0.0
2333,0.0
14591,0.0
12773,0.0
6163,1.0
12564,1.0
16088,0.0
8828,1.0
81,1.0
6771,1.0
15172,1.0
7232,1.0
6507,1.0
3779,1.0
3019,1.0
2080,1.0
4160,1.0
4392,0.0
2005,0.0
11231,1.0
15049,1.0
5805,1.0
13356,1.0
14306,0.0
12833,1.0
3405,1.0
1902,0.0
2699,1.0
876,0.0
3352,1.0
13825,0.0
8384,1.0
7797,1.0
13852,1.0
2876,1.0
11014,0.0
5765,0.0
7478,1.0
5546,1.0
5971,0.0
16328,1.0
5355,0.0
13918,0.0
7559,1.0
326,1.0
12549,0.0
4580,1.0
14704,0.0
16732,1.0
6341,1.0
6272,0.0
4338,1.0
1910,1.0
2559,1.0
347,0.0
1828,1.0
8368,1.0
4385,1.0
15283,0.0
4297,0.0
5044,0.0
4721,0.0
15259,0.0
3148,0.0
2857,0.0
8182,1.0
16651,0.0
510,0.0
5,1.0
7552,1.0
8360,0.0
2877,1.0
9668,1.0
2394,0.0
4283,1.0
27,1.0
1621,1.0
13379,0.0
745,0.0
13304,1.0
181,1.0
3395,1.0
4700,0.0
2280,0.0
6098,1.0
650,1.0
439,1.0
10983,1.0
13967,0.0
4105,1.0
1896,1.0
16890,0.0
11380,1.0
17296,0.0
1885,0.0
2246,0.0
1612,1.0
5506,1.0
14175,1.0
15294,0.0
9620,1.0
5688,1.0
7370,1.0
17004,1.0
2889,1.0
9793,0.0
15281,0.0
13823,0.0
6736,0.0
16059,0.0
12743,0.0
6536,1.0
1216,0.0
3894,1.0
17535,0.0
5395,1.0
16780,0.0
15274,0.0
1703,0.0
15089,0.0
1454,0.0
1023,1.0
252,0.0
108,0.0
1290,1.0
9377,0.0
5306,1.0
1451,0.0
1428,0.0
10571,0.0
8290,1.0
12754,0.0
6152,1.0
15339,0.0
3116,1.0
12523,1.0
8835,1.0
12612,0.0
3298,1.0
14587,0.0
15134,0.0
15447,0.0
15465,1.0
17429,0.0
13775,1.0
8385,0.0
8276,0.0
1098,0.0
8979,1.0
9657,1.0
2256,0.0
5024,1.0
1289,0.0
6070,1.0
5467,1.0
2620,1.0
734,0.0
1066,1.0
17049,0.0
8085,0.0
8428,1.0
13558,0.0
5576,1.0
14560,1.0
1564,1.0
17107,0.0
10370,1.0
13447,1.0
11155,0.0
16069,0.0
5215,1.0
14517,0.0
13638,0.0
13877,0.0
539,1.0
9596,0.0
3639,0.0
15251,0.0
6519,1.0
3264,0.0
17543,0.0
7807,1.0
1444,0.0
7684,1.0
3591,0.0
15539,0.0
1457,0.0
9978,1.0
1327,1.0
12007,1.0
9800,1.0
1030,1.0
1308,1.0
17487,1.0
4050,1.0
8056,0.0
4389,0.0
3257,0.0
6563,1.0
2064,1.0
4343,1.0
14163,0.0
1979,0.0
8870,0.0
10842,1.0
17670,0.0
3211,0.0
13006,0.0
10463,0.0
291,0.0
15855,0.0
10282,0.0
5664,1.0
17642,1.0
4274,1.0
5654,0.0
3942,1.0
2154,0.0
6988,1.0
15326,0.0
13840,0.0
13711,0.0
1928,1.0
9866,1.0
6975,1.0
8286,1.0
10996,1.0
10229,1.0
1505,1.0
11259,1.0
971,1.0
9851,1.0
11815,1.0
10515,0.0
13290,0.0
15850,0.0
2715,1.0
14168,0.0
13508,1.0
2749,0.0
2720,1.0
3645,1.0
9899,1.0
2659,0.0
6356,1.0
2351,0.0
8924,1.0
16278,0.0
15912,0.0
12735,1.0
2335,0.0
17607,0.0
3209,1.0
5465,1.0
5100,0.0
9201,0.0
10501,0.0
281,1.0
14141,0.0
8293,1.0
16449,0.0
484,0.0
10031,1.0
5565,1.0
1887,1.0
8915,0.0
13019,1.0
4630,1.0
1816,1.0
13178,0.0
6530,1.0
434,1.0
4190,0.0
14172,0.0
8613,0.0
9077,1.0
7229,1.0
5117,1.0
15660,0.0
4398,0.0
2234,1.0
11763,1.0
1536,0.0
13586,0.0
4922,1.0
14285,0.0
14793,0.0
1273,0.0
10779,1.0
14902,0.0
2059,0.0
2097,0.0
11299,1.0
4425,0.0
8931,0.0
8222,1.0
3278,0.0
1600,1.0
10001,1.0
14768,0.0
14374,0.0
3329,1.0
3751,0.0
7095,1.0
284,1.0
8737,1.0
8911,1.0
9711,1.0
13645,1.0
12969,0.0
12183,1.0
3287,1.0
14608,1.0
8151,0.0
360,1.0
2648,1.0
13382,0.0
5548,1.0
2274,0.0
2468,0.0
11367,0.0
15563,0.0
3112,0.0
6888,1.0
3590,0.0
2142,1.0
460,1.0
136,1.0
8382,0.0
10107,0.0
701,1.0
982,1.0
12264,1.0
2232,0.0
655,1.0
10665,0.0
1587,1.0
14790,1.0
6877,1.0
11257,1.0
1172,1.0
9549,1.0
17508,1.0
15759,0.0
5752,0.0
11852,1.0
16798,0.0
16201,0.0
14033,1.0
9274,1.0
2451,0.0
13608,0.0
3520,0.0
7885,0.0
327,0.0
572,0.0
6217,1.0
5169,1.0
2459,0.0
308,1.0
10394,1.0
1058,1.0
10065,0.0
2409,0.0
15687,0.0
3266,1.0
13057,0.0
6434,1.0
5352,1.0
2030,1.0
17569,0.0
8803,1.0
6317,1.0
2565,0.0
14826,0.0
2646,1.0
6603,1.0
4973,0.0
3015,0.0
2938,0.0
12803,0.0
11585,1.0
6281,1.0
106,1.0
12554,1.0
12006,0.0
15324,0.0
352,0.0
6053,1.0
282,0.0
11274,1.0
8470,1.0
4412,0.0
777,0.0
3947,1.0
6400,0.0
10142,1.0
3528,0.0
7094,1.0
194,0.0
6179,0.0
3036,1.0
10164,1.0
1528,1.0
1167,1.0
10932,1.0
10651,0.0
14232,1.0
13472,1.0
4470,1.0
17686,0.0
280,1.0
16931,1.0
120,1.0
6165,0.0
4331,0.0
16537,0.0
8031,1.0
4610,0.0
12657,1.0
2413,0.0
2660,1.0
9532,0.0
15297,1.0
2998,1.0
926,0.0
4011,1.0
7699,1.0
721,1.0
13475,0.0
55,0.0
6007,1.0
12333,1.0
2596,0.0
12751,0.0
2341,1.0
14672,0.0
3431,1.0
3120,1.0
2768,1.0
2528,0.0
17181,0.0
1294,1.0
1744,1.0
1549,1.0
3208,0.0
675,1.0
12568,1.0
479,1.0
4581,0.0
14644,1.0
231,0.0
1000,1.0
101,0.0
517,1.0
2831,1.0
5474,1.0
17369,0.0
3849,1.0
2275,1.0
16791,0.0
1751,1.0
16217,0.0
17452,0.0
4075,1.0
936,1.0
4731,1.0
6481,1.0
8717,1.0
10061,0.0
14223,0.0
3430,1.0
12278,1.0
1028,1.0
10013,1.0
12934,0.0
994,1.0
9407,1.0
15209,0.0
3399,0.0
4253,1.0
8392,1.0
12844,1.0
1871,0.0
2808,1.0
9001,0.0
14127,1.0
16646,1.0
14004,0.0
195,0.0
11960,1.0
5285,1.0
3708,1.0
11027,1.0
15915,0.0
17271,0.0
9987,0.0
12533,0.0
14138,0.0
3599,1.0
15355,0.0
15978,0.0
8677,1.0
354,1.0
7295,1.0
3523,0.0
12598,1.0
15723,1.0
1912,1.0
6493,1.0
2928,1.0
11807,1.0
312,1.0
11178,0.0
13325,1.0
2116,0.0
10511,1.0
3573,1.0
4780,1.0
10195,0.0
3353,0.0
2582,1.0
1372,0.0
4220,1.0
7098,1.0
13060,0.0
3335,1.0
1808,0.0
3231,0.0
809,1.0
15184,0.0
793,1.0
10613,1.0
7748,0.0
3316,0.0
17206,1.0
11605,1.0
15990,0.0
9975,1.0
3918,1.0
12576,0.0
3462,0.0
14267,0.0
9093,1.0
4490,0.0
2301,0.0
2141,1.0
10538,0.0
3001,0.0
6233,1.0
13668,1.0
5889,0.0
16961,1.0
11185,1.0
3121,1.0
827,1.0
961,1.0
4222,1.0
13244,0.0
12805,0.0
6904,1.0
9519,1.0
2073,0.0
8917,0.0
2288,1.0
6225,1.0
15789,1.0
201,0.0
6770,1.0
3844,1.0
4166,1.0
11077,1.0
2728,0.0
3501,0.0
17188,0.0
6952,1.0
14680,0.0
4557,1.0
9266,0.0
12799,1.0
17552,0.0
2203,0.0
14017,1.0
16370,0.0
10447,1.0
11661,1.0
10018,1.0
8570,0.0
4011,0.0
16523,0.0
6604,1.0
14606,0.0
10344,1.0
7776,0.0
11825,1.0
1641,0.0
7031,1.0
